step,raw_bacc,ema_bacc
86,54.69582704876822,51.70688788335846
87,48.58722976370036,49.869281045751634
88,54.91452991452991,49.869281045751634
89,51.15133232780291,49.869281045751634
90,48.41628959276018,51.15133232780291
91,51.405228758169926,52.433383609854204
92,57.855706385118154,53.71543489190548
93,57.25238813474108,54.99748617395676
94,57.25238813474108,53.159879336349924
95,50.294117647058826,53.159879336349924
96,53.88637506284565,53.159879336349924
97,50.76671694318753,53.159879336349924
98,54.688285570638506,52.604323780794374
99,52.30266465560584,51.32227249874308
100,53.45399698340875,52.30266465560584
101,55.41478129713424,51.87782805429863
102,55.89492207139265,52.604323780794374
103,56.0105580693816,50.34188034188034
104,56.78733031674209,49.05982905982906
105,47.77023629964807,50.76671694318753
106,59.034690799396685,50.76671694318753
107,60.71392659627954,50.76671694318753
108,53.330819507290094,52.35042735042735
109,51.70688788335846,52.35042735042735
110,53.330819507290094,53.330819507290094
111,59.65811965811966,51.74710910005027
112,64.22825540472599,51.74710910005027
113,56.287078934137746,51.91804927099045
114,58.999497234791356,51.91804927099045
115,61.99597787833082,54.859225741578676
116,53.83107088989442,53.878833584715935
117,56.395173453996996,52.59678230266466
118,52.254901960784316,54.98240321769733
119,56.10105580693816,53.700351935646054
120,53.5771744595274,53.700351935646054
121,53.23529411764706,54.98240321769733
122,60.78934137757667,55.1533433886375
123,57.12921065862243,54.426847662141775
124,58.82101558572147,55.70889894419305
125,57.43086978381097,57.24484665661137
126,67.39819004524887,58.52689793866265
127,60.412267471091006,59.384112619406736
128,67.24987430869783,59.384112619406736
129,64.92207139265963,61.34489693313222
130,64.84162895927602,59.0824534942182
131,55.74409250879838,61.46807440925088
132,59.33634992458522,64.28607340372047
133,69.86425339366514,63.730517848164915
134,61.76973353443942,64.15535444947209
135,60.29663147310206,64.15535444947209
136,61.60633484162895,63.599798893916535
137,56.6214177978884,64.02463549522373
138,60.65862242332831,63.222724987430865
139,67.18451483157365,62.242332830568124
140,62.961287078934134,62.96882855706385
141,68.59728506787329,62.96882855706385
142,70.97536450477627,61.686777275012574
143,59.725992961287076,63.9492207139266
144,69.06234288587231,63.647561588738064
145,70.8848667672197,64.6279537456008
146,64.75113122171946,64.6279537456008
147,59.60281548516843,64.6279537456008
148,65.71644042232278,66.28707893413775
149,62.48868778280543,65.30668677727502
150,69.39165409753646,64.02463549522373
151,61.40522875816994,64.6279537456008
152,63.647561588738064,65.35444947209653
153,59.68577174459527,63.599798893916535
154,69.09753645047762,64.45701357466062
155,64.97737556561086,62.873303167420815
156,52.9587732528909,64.45701357466062
157,59.904474610356964,62.496229260935145
158,56.666666666666664,65.43740573152338
159,54.328808446455504,66.41779788838612
160,53.28305681246858,65.86224233283056
161,62.77526395173454,65.86224233283056
162,55.12066365007541,65.60834590246355
163,62.96882855706385,62.619406737053794
164,55.53041729512317,58.2176973353444
165,64.66817496229261,62.063851181498244
166,68.50678733031673,67.01357466063348
167,61.15635997988939,64.62041226747108
168,55.32428355957768,62.91352438411262
169,62.58924082453494,60.78179989944695
170,70.85218702865762,61.762192056309694
171,74.50477626948215,64.02463549522373
172,66.3826043237808,67.56913021618904
173,59.384112619406736,63.647561588738064
174,75.33685268979386,60.960281548516846
175,71.58622423328306,57.71744595274008
176,63.89391654097536,57.71744595274008
177,61.337355455002516,61.26194067370538
178,67.22473604826546,62.54399195575666
179,63.09954751131222,61.98843640020111
180,55.88738059326295,61.43288084464555
181,68.29562594268475,60.15082956259427
182,65.80191050779285,61.98843640020111
183,54.303670186023126,60.452488687782804
184,65.17596782302664,58.190045248868785
185,57.55404725992962,58.86877828054299
186,57.0739064856712,60.70638511814982
187,70.78934137757668,60.28154851684264
188,70.412267471091,58.999497234791356
189,73.92408245349422,61.385118149824024
190,57.561588738059335,63.647561588738064
191,70.68124685771745,63.647561588738064
192,52.254901960784316,67.31523378582202
193,61.22171945701358,68.12468577174461
194,68.04172951231774,67.14429361488185
195,68.29562594268475,67.56913021618904
196,67.18451483157365,66.58873805932629
197,68.06686777275011,67.87078934137757
198,65.10809451985922,68.29562594268475
199,68.657616892911,69.7008547008547
200,65.68376068376068,69.14529914529915
201,49.56008044243339,66.58119658119658
202,73.30316742081449,64.44947209653093
203,67.95374560080441,67.13675213675214
204,56.65661136249373,68.11714429361487
205,53.790849673202615,70.51030668677728
206,67.3076923076923,68.67269984917043
207,51.699346405228766,68.67269984917043
208,59.62041226747109,63.592257415786825
209,59.580191050779284,67.80794369029663
210,65.98290598290598,67.38310708898943
211,67.22473604826546,65.72398190045249
212,56.38763197586726,64.18803418803418
213,67.40573152337858,62.35796882855706
214,64.12016088486676,64.44947209653093
215,67.420814479638,69.39919557566617
216,65.51030668677727,68.97435897435896
217,53.501759678230265,66.58873805932629
218,66.20915032679738,70.25641025641026
219,68.50678733031673,68.97435897435896
220,64.28607340372047,70.98290598290599
221,53.88637506284565,71.10608345902463
222,60.93262946204122,70.42735042735043
223,70.58320764203117,70.42735042735043
224,65.26395173453997,66.37506284565107
