step,raw_bacc,ema_bacc
87,46.052287581699346,47.31372549019608
88,55.67973856209151,53.27450980392157
89,49.20261437908497,53.27450980392157
90,47.51633986928105,55.16339869281045
91,44.849673202614376,54.81045751633987
92,53.36601307189542,57.12418300653596
93,53.84313725490196,54.81045751633987
94,56.30718954248366,53.90196078431373
95,52.156862745098046,52.921568627450974
96,48.64705882352941,50.607843137254896
97,53.54901960784314,52.36601307189542
98,54.26797385620915,54.254901960784316
99,54.751633986928105,54.254901960784316
100,56.084967320261434,55.45751633986927
101,53.90196078431373,53.90196078431373
102,58.27450980392157,53.90196078431373
103,61.20915032679738,52.437908496732035
104,54.18300653594771,53.54901960784314
105,55.875816993464056,52.013071895424844
106,62.54248366013072,53.771241830065364
107,62.56862745098039,52.79084967320261
108,49.790849673202615,54.32679738562092
109,42.888888888888886,56.084967320261434
110,53.071895424836605,55.10457516339869
111,58.77777777777777,54.12418300653595
112,64.01960784313725,56.43790849673203
113,61.22222222222222,54.54901960784314
114,59.06535947712418,53.5686274509804
115,53.94117647058824,53.993464052287585
116,50.549019607843135,53.28758169934641
117,50.04575163398693,50.69934640522876
118,45.47712418300654,50.346405228758165
119,50.254901960784316,51.88235294117648
120,56.28758169934641,54.54901960784314
121,45.052287581699346,53.01307189542484
122,59.26797385620915,57.287581699346404
123,54.14379084967321,57.156862745098046
124,57.653594771241835,54.84313725490196
125,48.29411764705882,54.91503267973856
126,51.84313725490196,54.84313725490196
127,56.23529411764706,52.954248366013076
128,63.33333333333333,53.37908496732025
129,62.503267973856204,56.248366013071895
130,54.91503267973856,54.28758169934641
131,49.15686274509803,54.28758169934641
132,52.60130718954249,53.307189542483655
133,70.77124183006535,53.934640522875824
134,50.91503267973856,53.02614379084968
135,58.62745098039216,51.69281045751634
136,60.28758169934642,52.67320261437908
137,59.38562091503269,54.63398692810457
138,53.045751633986924,53.37908496732025
139,61.89542483660131,54.35947712418301
140,57.16993464052288,57.653594771241835
141,66.30065359477123,57.228758169934636
142,71.50980392156863,56.67320261437908
143,57.8562091503268,57.09803921568628
144,68.75816993464053,58.63398692810458
145,66.34640522875817,59.411764705882355
146,62.091503267973856,60.3921568627451
147,61.08496732026144,60.03921568627452
148,69.39869281045752,59.48366013071896
149,57.79738562091503,59.83660130718954
150,66.86274509803921,60.81699346405228
151,51.0,59.26143790849673
152,53.732026143790854,56.392156862745104
153,56.73202614379085,56.320261437908506
154,60.96078431372549,57.30065359477125
155,56.90196078431372,57.09803921568628
156,47.60130718954249,58.8562091503268
157,59.6078431372549,58.22875816993465
158,58.20261437908497,61.52287581699346
159,55.28104575163398,59.98692810457516
160,52.79084967320261,60.967320261437905
161,63.640522875817,61.94771241830065
162,49.69934640522876,59.28104575163399
163,55.69281045751634,57.522875816993455
164,50.078431372549026,58.50326797385621
165,68.75816993464053,59.90849673202615
166,67.98039215686275,61.66666666666667
167,64.29411764705883,60.333333333333336
168,55.92156862745098,61.111111111111114
169,66.15686274509804,59.705882352941174
170,59.150326797385624,58.30065359477125
171,63.2483660130719,56.895424836601315
172,61.02614379084967,59.28104575163399
173,54.196078431372555,56.895424836601315
174,59.352941176470594,56.339869281045765
175,65.88888888888889,56.895424836601315
176,57.59477124183007,58.00653594771242
177,53.3202614379085,57.248366013071895
178,61.75816993464053,57.248366013071895
179,61.09803921568627,59.63398692810458
180,49.529411764705884,60.189542483660134
181,64.86928104575163,59.209150326797385
182,61.71895424836601,57.45098039215687
183,54.28758169934641,58.43137254901961
184,60.81699346405228,59.33986928104575
185,55.90196078431373,58.22875816993465
186,53.37908496732025,57.248366013071895
187,65.19607843137256,57.803921568627445
188,69.32679738562092,58.7843137254902
189,67.49673202614379,58.22875816993465
190,53.98039215686274,58.22875816993465
191,61.94771241830065,57.875816993464056
192,47.10457516339869,58.8562091503268
193,58.13725490196079,58.8562091503268
194,68.18954248366012,58.22875816993465
195,59.78431372549019,61.09803921568627
196,63.83660130718955,62.078431372549026
197,67.03267973856208,61.09803921568627
198,61.1764705882353,61.09803921568627
199,64.90196078431373,62.078431372549026
200,56.895424836601315,61.52287581699346
201,46.326797385620914,57.18954248366013
202,64.13725490196079,60.05882352941177
203,59.78431372549019,60.686274509803916
204,52.013071895424844,61.464052287581694
205,50.607843137254896,61.464052287581694
206,69.42483660130719,61.464052287581694
207,54.52287581699346,59.705882352941174
208,67.640522875817,63.68627450980392
209,59.80392156862745,62.22222222222222
210,62.189542483660134,62.70588235294118
211,61.359477124183,62.15032679738562
212,57.50326797385621,61.0392156862745
213,60.87581699346405,61.16993464052287
214,56.2156862745098,61.72549019607844
215,63.849673202614376,61.59477124183006
216,64.47712418300654,61.72549019607844
217,54.12418300653595,60.7450980392157
218,55.60130718954248,56.339869281045765
219,64.20261437908498,58.16993464052288
220,52.58169934640523,55.50326797385621
221,50.254901960784316,60.405228758169926
222,60.6078431372549,59.98039215686274
223,59.75163398692811,59.0
224,50.712418300653596,60.75816993464053
