step,raw_bacc,ema_bacc
243,63.941176470588246,60.58823529411765
244,65.08496732026144,61.34640522875817
245,53.00653594771242,60.790849673202615
246,64.69934640522877,61.90196078431372
247,66.15032679738562,62.45751633986928
248,65.44444444444444,64.34640522875817
249,60.52287581699346,63.92156862745099
250,62.254901960784316,64.90196078431373
251,59.04575163398692,64.47712418300654
252,66.71895424836602,63.36601307189543
253,68.09150326797386,65.45751633986929
254,51.359477124183016,66.30718954248366
255,55.522875816993455,64.2875816993464
256,65.73202614379086,61.28758169934642
257,59.31372549019608,60.39869281045752
258,64.47712418300654,63.66013071895424
259,68.01307189542484,64.41830065359477
260,54.18954248366013,63.50980392156863
261,63.045751633986924,64.2875816993464
262,56.653594771241835,63.93464052287582
263,60.16339869281045,61.28758169934642
264,56.73202614379085,60.30718954248368
265,68.63398692810458,60.790849673202615
266,56.93464052287581,61.640522875817005
267,59.77124183006536,60.86274509803923
268,56.346405228758165,61.418300653594784
269,60.287581699346404,62.326797385620914
270,65.83660130718954,63.86274509803922
271,61.954248366013076,64.77124183006535
272,63.65359477124183,65.12418300653594
273,66.40522875816993,63.16339869281046
274,66.0326797385621,62.53594771241829
275,53.47058823529412,61.686274509803916
276,60.13725490196079,61.686274509803916
277,61.33986928104574,59.44444444444444
278,58.83006535947713,62.6078431372549
279,62.12418300653595,60.94117647058823
280,53.75816993464052,62.183006535947705
281,61.627450980392155,62.73856209150327
282,64.69281045751634,62.38562091503268
283,65.47712418300654,59.091503267973856
284,60.71895424836601,61.33333333333334
285,58.21568627450981,62.44444444444445
286,62.94117647058823,58.53594771241829
287,55.74509803921569,60.62745098039216
288,58.091503267973856,57.4640522875817
289,57.568627450980394,57.03921568627452
290,56.68627450980392,58.372549019607845
291,59.424836601307184,55.99999999999999
292,51.39869281045751,55.99999999999999
293,50.549019607843135,55.908496732026144
294,66.06535947712419,57.24183006535948
295,61.28758169934642,58.797385620915044
296,58.00000000000001,59.424836601307184
297,56.18954248366013,56.13071895424836
298,57.15032679738562,56.13071895424836
299,55.13725490196079,55.57516339869281
300,62.575163398692816,58.24183006535949
301,57.934640522875824,56.55555555555556
302,63.56209150326797,57.88888888888889
303,44.15686274509804,57.666666666666664
304,59.65359477124183,59.0
305,59.43137254901961,58.01960784313726
306,59.45751633986928,60.4640522875817
307,54.431372549019606,59.48366013071896
308,52.28758169934641,61.111111111111114
309,58.74509803921569,59.90849673202615
310,53.326797385620914,57.16993464052288
311,36.45751633986929,55.07843137254902
312,60.150326797385624,54.98692810457516
313,53.58169934640523,53.74509803921569
314,59.973856209150334,55.07843137254902
315,61.24183006535948,56.967320261437905
316,59.130718954248366,56.35294117647058
317,63.58169934640523,62.588235294117645
318,60.124183006535944,61.052287581699346
319,60.20915032679738,58.18300653594771
320,59.67973856209151,61.052287581699346
321,61.235294117647065,60.69934640522876
322,61.509803921568626,59.588235294117645
323,59.705882352941174,59.588235294117645
324,57.196078431372555,57.62745098039216
325,58.39215686274509,56.647058823529406
326,58.53594771241829,57.071895424836605
327,61.60130718954249,57.496732026143796
328,53.993464052287585,60.790849673202615
329,66.58169934640523,60.790849673202615
330,66.42483660130719,62.88235294117648
331,58.39869281045752,60.92156862745098
332,56.509803921568626,64.54901960784314
333,58.32026143790849,63.437908496732035
334,57.980392156862735,63.66013071895424
335,60.94771241830065,63.66013071895424
336,63.90849673202615,62.6797385620915
337,56.77124183006536,60.92156862745098
338,66.921568627451,63.23529411764706
339,57.33986928104575,62.254901960784316
340,66.1437908496732,62.254901960784316
341,59.73856209150327,62.254901960784316
