step,raw_bacc,ema_bacc
235,71.61136249371543,68.96681749622925
236,54.37908496732026,71.9079939668175
237,59.06737053795877,70.07038712921066
238,68.84364002011061,68.10960281548516
239,68.10960281548516,67.80794369029663
240,54.75615887380593,69.08999497234792
241,73.55706385118151,69.34389140271495
242,70.53544494720965,70.19356460532931
243,65.76420311714429,69.21317244846658
244,70.19356460532931,69.76872800402212
245,56.34741075917545,71.0507792860734
246,67.85570638511814,69.08999497234792
247,72.26495726495726,69.08999497234792
248,67.01357466063348,68.4112619406737
249,65.25892408245349,68.4112619406737
250,71.94821518350932,68.4112619406737
251,73.86123680241327,69.39165409753646
252,67.69230769230768,68.53443941679237
253,67.44595274007038,68.23278029160383
254,62.280040221216694,72.03117144293614
255,60.94771241830065,70.61840120663648
256,66.90045248868778,69.93212669683258
257,66.09854198089492,69.07491201608848
258,71.9808949220714,69.7611865258924
259,60.16339869281047,68.8637506284565
260,56.161387631975856,66.34741075917546
261,62.629462041226745,69.63800904977374
262,62.963800904977376,69.80894922071393
263,64.09753645047762,70.65862242332831
264,53.83107088989442,67.16189039718451
265,69.48717948717947,68.99949723479133
266,60.27652086475616,69.42433383609855
267,59.73353443941679,68.27300150829562
268,65.06284565108093,72.24233283056812
269,66.17647058823529,71.5158371040724
270,63.05681246857717,72.75766716943188
271,70.69884364002009,69.08999497234792
272,70.9904474610357,70.07038712921066
273,73.10708898944193,71.35243841126194
274,57.523881347410764,70.3720462543992
275,64.40925087983912,72.03871292106587
276,63.00402212166918,71.48315736551031
277,67.44846656611362,70.62594268476622
278,69.34389140271495,74.16289592760181
279,78.26294620412267,71.4756158873806
280,63.536953242835594,70.62594268476622
281,76.00050276520864,71.60633484162896
282,68.17998994469582,71.35243841126194
283,75.19859225741578,73.19004524886878
284,72.97637003519355,70.3720462543992
285,63.1447963800905,69.39165409753646
286,72.16189039718451,69.51483157365512
287,64.05228758169935,68.23278029160383
288,66.95827048768224,69.34389140271495
289,65.16088486676722,70.62594268476622
290,69.65309200603316,67.38310708898943
291,70.20864756158872,66.52589240824534
292,58.98692810457516,68.66515837104072
293,61.72951231774761,68.96681749622925
294,73.65510306686778,68.79587732528908
295,69.80140774258422,68.24032176973353
296,66.92307692307692,67.68476621417797
297,66.62393162393163,70.07792860734038
298,66.92559074912016,71.35997988939165
299,64.15535444947209,70.8044243338361
300,70.81196581196582,71.18903971845148
301,62.18702865761689,66.4027149321267
302,65.82704876822524,67.68476621417797
303,49.635495223730516,65.2991452991453
304,65.1332327802916,64.74358974358975
305,64.58019105077929,68.24786324786324
306,56.95324283559579,65.97787833081951
307,63.85369532428356,64.01709401709401
308,59.59778783308195,70.07792860734038
309,63.509301156359975,67.99396681749622
310,67.45349421820009,69.95475113122173
311,41.820010055304174,69.10507792860734
312,73.54700854700855,61.46053293112116
313,57.92357968828558,67.52136752136751
314,70.1860231271996,67.52136752136751
315,69.18803418803418,64.65560583207642
316,61.97586726998492,67.64454499748616
317,68.9819004524887,68.19255907491201
318,62.081447963800905,69.17295123177477
319,65.18350930115636,67.76772247360482
320,68.51935646053292,67.21216691804926
321,70.02765208647563,69.89944695827049
322,65.1458019105078,71.00301659125189
323,58.47159376571142,71.00301659125189
324,63.21769733534439,69.46706887883359
325,67.64454499748616,69.59778783308195
326,70.62594268476622,72.16189039718451
327,61.13373554550026,69.59778783308195
328,59.5148315736551,72.84062342885872
329,61.86023127199598,71.55857214680744
330,64.40170940170941,68.18501759678229
331,68.47913524384111,70.02262443438914
332,57.282554047259936,70.02262443438914
333,64.92207139265963,70.44746103569634
334,64.19557566616389,69.21317244846658
335,70.0930115635998,68.48667672197085
336,67.82302664655604,70.49522373051785
337,67.32780291603821,73.82101558572147
338,73.27300150829564,77.66716943187532
339,68.04927099044745,75.40472599296129
340,76.08848667672197,76.00804424333836
341,72.81297134238312,75.02765208647561
